region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-01-01 00:00:00,train,0.0,0.0,False,False
east_core,2013-01-01 01:00:00,train,0.0,0.0,False,False
east_core,2013-01-01 02:00:00,train,0.0,0.0,False,False
east_core,2013-01-01 03:00:00,train,0.0,0.1818181872367859,False,True
east_core,2013-01-01 04:00:00,train,0.0,0.13261480629444122,False,True
east_core,2013-01-01 05:00:00,train,0.0,0.0,False,False
east_core,2013-01-01 06:00:00,train,0.0,0.0,False,False
east_core,2013-01-01 07:00:00,train,0.0,0.0,False,False
east_core,2013-01-01 08:00:00,train,0.0,0.0056232428178191185,False,False
east_core,2013-01-01 09:00:00,train,0.0,0.11012183874845505,False,True
east_core,2013-01-01 10:00:00,train,0.0,0.010309278033673763,False,False
east_core,2013-01-01 11:00:00,train,0.0,0.004686035681515932,False,False
east_core,2013-01-01 12:00:00,train,0.0,0.004686035681515932,False,False
east_core,2013-01-01 13:00:00,train,0.0,0.004686035681515932,False,False
east_core,2013-01-01 14:00:00,train,0.0,0.0037488285452127457,False,False
east_core,2013-01-01 15:00:00,train,0.0,0.0028116214089095592,False,False
east_core,2013-01-01 16:00:00,train,0.0,0.022492971271276474,False,False
east_core,2013-01-01 17:00:00,train,0.0,0.07403936237096786,False,True
east_core,2013-01-01 18:00:00,train,0.0,0.1649484485387802,False,True
east_core,2013-01-01 19:00:00,train,0.20930232107639313,0.4100281298160553,True,True
east_core,2013-01-01 20:00:00,train,0.4512322247028351,0.6555764079093933,True,True
east_core,2013-01-01 21:00:00,train,0.49670252203941345,0.8022493124008179,True,True
east_core,2013-01-01 22:00:00,train,0.0,0.7422680258750916,False,True
east_core,2013-01-01 23:00:00,train,0.5404373407363892,0.9283036589622498,True,True
east_core,2013-01-02 00:00:00,train,0.5567511320114136,0.9348641037940979,True,True
east_core,2013-01-02 01:00:00,train,0.5657757520675659,0.9536082744598389,True,True
east_core,2013-01-02 02:00:00,train,0.5709822773933411,0.9400187730789185,True,True
east_core,2013-01-02 03:00:00,train,0.3422422707080841,0.9189316034317017,True,True
east_core,2013-01-02 04:00:00,train,0.4203401505947113,0.9001874327659607,True,True
east_core,2013-01-02 05:00:00,train,0.5032974481582642,0.8580130934715271,True,True
east_core,2013-01-02 06:00:00,train,0.5501561760902405,0.7975632548332214,True,True
east_core,2013-01-02 07:00:00,train,0.5636931657791138,0.7389878034591675,True,True
east_core,2013-01-02 08:00:00,train,0.5616105794906616,0.6701030731201172,True,True
east_core,2013-01-02 09:00:00,train,0.5505033135414124,0.552952229976654,True,True
east_core,2013-01-02 10:00:00,train,0.4508851170539856,0.4311152696609497,True,True
east_core,2013-01-02 11:00:00,train,0.025685526430606842,0.285379558801651,False,True
east_core,2013-01-02 12:00:00,train,0.0,0.17525772750377655,False,True
east_core,2013-01-02 13:00:00,train,0.0006942034233361483,0.15791940689086914,False,True
east_core,2013-01-02 14:00:00,train,0.0,0.10496719926595688,False,True
